,formatted_address,latitude,longitude,coordinates,accuracy,google_place_id,type,postcode,input_string,number_of_results,status
0,"1B-60 Railway St E, Cochrane, AB T4C 2B5, Canada",51.18752,-114.465407,"51.18752,-114.465407",ROOFTOP,EjAxQi02MCBSYWlsd2F5IFN0IEUsIENvY2hyYW5lLCBBQiBUNEMgMkI1LCBDYW5hZGEiHhocChYKFAoSCfH5PCGDQHFTEZ2hvPCB6WJDEgIxQg,subpremise,T4C 2B5,"Suite 1B, 60 Railway Street East
Cochrane, AB T4C 1B5",1,OK
1,"209 Bowers St, Airdrie, AB T4B 0R6, Canada",51.2929594,-114.0120406,"51.2929594,-114.0120406",RANGE_INTERPOLATED,EioyMDkgQm93ZXJzIFN0LCBBaXJkcmllLCBBQiBUNEIgMFI2LCBDYW5hZGEiGxIZChQKEgnTiZNEb19xUxFxSuRuD8MhtRDRAQ,street_address,T4B 0R6,"209 Bowers Street
Airdrie, AB T4B 0R6",1,OK
2,"5106 50 St, Barrhead, AB T7N, Canada",54.1205572,-114.4040551,"54.1205572,-114.4040551",RANGE_INTERPOLATED,EiA1MTA2IDUwIFN0LCBCYXJyaGVhZCwgQUIsIENhbmFkYSIbEhkKFAoSCSOS1fMiXJ9TEd9DTB4mbwsnEPIn,street_address,T7N,"5106 - 50 Street
Barrhead, AB T7N 1A3",1,OK
3,"206-1080 Railway Ave, Canmore, AB T1W 1P4, Canada",51.09158,-115.355963,"51.09158,-115.355963",ROOFTOP,EjEyMDYtMTA4MCBSYWlsd2F5IEF2ZSwgQ2FubW9yZSwgQUIgVDFXIDFQNCwgQ2FuYWRhIh8aHQoWChQKEgmjVRC9lMVwUxEMoSHRhnQ76BIDMjA2,subpremise,T1W 1P4,"206, 1080 Railway Avenue
Canmore, AB T1W 1P4",1,OK
4,,,,,,,,,"Box 5160
#2, 4428 - 50 Avenue
Bonnyville, AB T9N 2G4",0,REQUEST_DENIED
5,,,,,,,,,"#4, 650 Cassils Rd. E
Brooks, AB T1R 1M6",0,INVALID_REQUEST
6,,,,,,,,,"Suite #105, 10333 Southport Road SW
Calgary, AB T2W 3X6",0,REQUEST_DENIED
7,"106-8220 Centre St N, Calgary, AB T3K 1J7, Canada",51.1267614,-114.0700971,"51.1267614,-114.0700971",ROOFTOP,EjExMDYtODIyMCBDZW50cmUgU3QgTiwgQ2FsZ2FyeSwgQUIgVDNLIDFKNywgQ2FuYWRhIh8aHQoWChQKEglpc1o612VxUxGknzsye5Q9BxIDMTA2,subpremise,T3K 1J7,"Unit 106, 8220 Centre Street NE
Calgary, AB T3K 1J7",1,OK
8,"6307 Bowness Rd NW, Calgary, AB T3B 0E4, Canada",51.0849149,-114.1786832,"51.0849149,-114.1786832",ROOFTOP,ChIJsTc4BOhucVMR-nYIG55qopU,street_address,T3B 0E4,"6307 Bowness Rd NW
Calgary, AB T3B 0E4",1,OK
9,"1173 11 Ave SW, Calgary, AB T2R 0G4, Canada",51.0428395,-114.0885579,"51.0428395,-114.0885579",RANGE_INTERPOLATED,EisxMTczIDExIEF2ZSBTVywgQ2FsZ2FyeSwgQUIgVDJSIDBHNCwgQ2FuYWRhIhsSGQoUChIJV1s-Ft5vcVMRj8gGA7YI7-kQlQk,street_address,T2R 0G4,"1173 - 11 Avenue SW
Calgary, AB T2R 0G4",1,OK
10,"2220 68 St NE Unit 766, Calgary, AB T1Y 6Y7, Canada",51.0693999,-113.9339002,"51.0693999,-113.9339002",ROOFTOP,ChIJha2ikFV7cVMRzGYcvFX1NUA,subpremise,T1Y 6Y7,"766, 2220 - 68 Street NE
Calgary, AB T1Y 6Y7",1,OK
11,"211-1608 17 Ave SW, Calgary, AB T2T 0E3, Canada",51.0380858,-114.0976359,"51.0380858,-114.0976359",ROOFTOP,Ei8yMTEtMTYwOCAxNyBBdmUgU1csIENhbGdhcnksIEFCIFQyVCAwRTMsIENhbmFkYSIfGh0KFgoUChIJiWQZPthvcVMRki7UYTXih8oSAzIxMQ,subpremise,T2T 0E3,"Unit 211, 1608 - 17 Avenue SW
Calgary, AB T2T 0E3",1,OK
12,,,,,,,,,"#202, 3505 - 52 Street SE
Calgary, AB T2B 3R3",0,INVALID_REQUEST
13,"5149 Country Hills Blvd NW #222, Calgary, AB T3A 5K8, Canada",51.1384032,-114.1595792,"51.1384032,-114.1595792",ROOFTOP,ChIJBQBQIZdocVMREZ0CMZvs120,subpremise,T3A 5K8,"Suite 222, 5149 Country Hills Blvd NW
Calgary, AB T3A 5K8",1,OK
14,"205-5005 Elbow Dr SW, Calgary, AB T2V 1H5, Canada",51.0093286,-114.0819782,"51.0093286,-114.0819782",ROOFTOP,EjEyMDUtNTAwNSBFbGJvdyBEciBTVywgQ2FsZ2FyeSwgQUIgVDJWIDFINSwgQ2FuYWRhIh8aHQoWChQKEgnP-ppsUnBxUxHv6Lj56LEepxIDMjA1,subpremise,T2V 1H5,"Unit 205, 5005 Elbow Drive SW
Calgary, AB T2S 2T6",1,OK
15,"5401 Temple Dr NE #215, Calgary, AB T1Y 3R7, Canada",51.084946,-113.9574467,"51.084946,-113.9574467",ROOFTOP,ChIJ__-_lKNkcVMRPlsLro0BsQ8,subpremise,T1Y 3R7,"Unit 215, 5401 Temple Drive NE
Calgary, AB T1Y 3R7",1,OK
16,"7-1215 Lake Sylvan Dr SE, Calgary, AB T2J 3Z5, Canada",50.9421281,-114.0326048,"50.94212810000001,-114.0326048",ROOFTOP,EjU3LTEyMTUgTGFrZSBTeWx2YW4gRHIgU0UsIENhbGdhcnksIEFCIFQySiAzWjUsIENhbmFkYSIdGhsKFgoUChIJ5-8AsN92cVMRc4CH_6eM5hsSATc,subpremise,T2J 3Z5,"Bay 7, 1215 Lake Sylvan Drive SE
Calgary, AB T2J 3Z5",1,OK
17,,,,,,,,,"#29, 735 Ranchlands Blvd NW
Calgary, AB T3G 3A9",0,INVALID_REQUEST
18,,,,,,,,,"#311A, 2525 Woodview Drive SW
Calgary, AB T2W 4N4",0,INVALID_REQUEST
19,"222-5126 126 Ave SE, Calgary, AB T2Z 0H2, Canada",50.9348828,-113.960236,"50.9348828,-113.960236",ROOFTOP,EjAyMjItNTEyNiAxMjYgQXZlIFNFLCBDYWxnYXJ5LCBBQiBUMlogMEgyLCBDYW5hZGEiHxodChYKFAoSCZF1wU5_d3FTEQfplYbsf6GEEgMyMjI,subpremise,T2Z 0H2,"222, 5126 - 126 Avenue SE
Calgary, AB T2Z 0H2",1,OK
20,"201-1055 20 Ave NW, Calgary, AB T2M 1E7, Canada",51.0702376,-114.0845185,"51.0702376,-114.0845185",ROOFTOP,Ei8yMDEtMTA1NSAyMCBBdmUgTlcsIENhbGdhcnksIEFCIFQyTSAxRTcsIENhbmFkYSIfGh0KFgoUChIJb5ehK49vcVMRD6M1JImjrWwSAzIwMQ,subpremise,T2M 1E7,"201, 1055 - 20 Avenue NW
Calgary, AB T2M 1E7",1,OK
21,"2105-230 Eversyde Blvd SW, Calgary, AB T2Y 0J4, Canada",50.9093583,-114.1100192,"50.9093583,-114.1100192",ROOFTOP,EjYyMTA1LTIzMCBFdmVyc3lkZSBCbHZkIFNXLCBDYWxnYXJ5LCBBQiBUMlkgMEo0LCBDYW5hZGEiIBoeChYKFAoSCYljWatJdHFTEejWDGRWvyO1EgQyMTA1,subpremise,T2Y 0J4,"2105, 230 Eversyde Blvd SW
Calgary, AB T2Y 0J4",1,OK
22,"223-4850 Westwinds Dr NE, Calgary, AB T3J 3Z5, Canada",51.1008598,-113.9640574,"51.10085979999999,-113.9640574",ROOFTOP,EjUyMjMtNDg1MCBXZXN0d2luZHMgRHIgTkUsIENhbGdhcnksIEFCIFQzSiAzWjUsIENhbmFkYSIfGh0KFgoUChIJJX1374JkcVMR3jcHd0bIQcwSAzIyMw,subpremise,T3J 3Z5,"Unit 223, 4850 Westwinds Drive NE
Calgary, AB T3J 3Z5",1,OK
23,,,,,,,,,"#102, 723 - 14 Street NW
Calgary, AB T2N 2A4",0,INVALID_REQUEST
24,"200 Country Hills Landing NW Suit 104, Calgary, AB T3K 5P3, Canada",51.14306,-114.073714,"51.14306,-114.073714",ROOFTOP,ChIJwWkX6GJmcVMR-g1VL2jzKdI,subpremise,T3K 5P3,"104, 200 Country Hills Landing NW
Calgary, AB T3K 5P3",2,OK
25,"1080-11124 36 St NE, Calgary, AB T3N 1L3, Canada",51.1538492,-113.9805959,"51.1538492,-113.9805959",ROOFTOP,EjAxMDgwLTExMTI0IDM2IFN0IE5FLCBDYWxnYXJ5LCBBQiBUM04gMUwzLCBDYW5hZGEiIBoeChYKFAoSCTn3EdleYXFTETHQrfgA9gbtEgQxMDgw,subpremise,T3N 1L3,"1080, 11124 - 36 Street NE
Calgary, AB T3N 1L3",2,OK
26,"7223-8650 112 Ave NW, Calgary, AB T3R 0J5, Canada",51.1522748,-114.2098082,"51.1522748,-114.2098082",ROOFTOP,EjE3MjIzLTg2NTAgMTEyIEF2ZSBOVywgQ2FsZ2FyeSwgQUIgVDNSIDBKNSwgQ2FuYWRhIiAaHgoWChQKEgkJ4HkOUWhxUxG1oHMjTiSBjhIENzIyMw,subpremise,T3R 0J5,"Suite 7223, 8650 - 112th Avenue NW
Calgary, AB T3R 0R5",1,OK
27,"255-11488 24 St SE, Calgary, AB T2Z 4C9, Canada",50.9539409,-113.9998084,"50.9539409,-113.9998084",ROOFTOP,Ei8yNTUtMTE0ODggMjQgU3QgU0UsIENhbGdhcnksIEFCIFQyWiA0QzksIENhbmFkYSIfGh0KFgoUChIJTVgH20Z3cVMRXpcFUVobu2gSAzI1NQ,subpremise,T2Z 4C9,"255, 11488 - 24 Street SE
Calgary, AB T2Z 4C9",1,OK
28,"251 Midpark Blvd SE #230, Calgary, AB T2X 1S3, Canada",50.9111877,-114.0629929,"50.9111877,-114.0629929",ROOFTOP,ChIJ__-v_n12cVMRIykTUNXLul0,subpremise,T2X 1S3,"Suite 230, 251 Midpark Blvd SE
Calgary, AB T2X 1S3",1,OK
29,"202-5126 126 Ave SE, Calgary, AB T2Z 0H2, Canada",50.9348828,-113.960236,"50.9348828,-113.960236",ROOFTOP,EjAyMDItNTEyNiAxMjYgQXZlIFNFLCBDYWxnYXJ5LCBBQiBUMlogMEgyLCBDYW5hZGEiHxodChYKFAoSCZF1wU5_d3FTEQfplYbsf6GEEgMyMDI,subpremise,T2Z 0H2,"Unit 202, 5126 - 126 Avenue SE
Calgary, AB T2Z 0H2",1,OK
30,"201-1055 20 Ave NW, Calgary, AB T2M 1E7, Canada",51.0702376,-114.0845185,"51.0702376,-114.0845185",ROOFTOP,Ei8yMDEtMTA1NSAyMCBBdmUgTlcsIENhbGdhcnksIEFCIFQyTSAxRTcsIENhbmFkYSIfGh0KFgoUChIJb5ehK49vcVMRD6M1JImjrWwSAzIwMQ,subpremise,T2M 1E7,"201, 1055 - 20 Avenue NW
Calgary, AB T2M 1E7",1,OK
31,"234-333 Aspen Glen Landing SW, Calgary, AB T3H 0N6, Canada",51.0395938,-114.2075946,"51.0395938,-114.2075946",ROOFTOP,EjoyMzQtMzMzIEFzcGVuIEdsZW4gTGFuZGluZyBTVywgQ2FsZ2FyeSwgQUIgVDNIIDBONiwgQ2FuYWRhIh8aHQoWChQKEglrI3et3G1xUxEo5Fx27zsBhRIDMjM0,subpremise,T3H 0N6,"Unit 234, 333 Aspen Glen Landing SW
Calgary, AB T3H 0N6",1,OK
32,"4870 51 St, Camrose, AB T4V 1S1, Canada",53.0207064,-112.8269913,"53.02070639999999,-112.8269913",ROOFTOP,ChIJ4cyJ48S7ClMRnpttoRARBZE,street_address,T4V 1S1,"4870 - 51 Street
Camrose, AB T4V 1S1",1,OK
33,,,,,,,,,T0KÂ 0K0,0,ZERO_RESULTS
